,ID,Overall_Experience
5551,99905552.0,0
5552,99905553.0,1
5553,99905554.0,1
5554,99905555.0,1
5555,99905556.0,0
5556,99905557.0,0
5557,99905558.0,0
5558,99905559.0,1
5559,99905560.0,1
5560,99905561.0,0
5561,99905562.0,0
5562,99905563.0,0
5563,99905564.0,1
5564,99905565.0,1
5565,99905566.0,1
5566,99905567.0,1
5567,99905568.0,0
5568,99905569.0,1
5569,99905570.0,1
5570,99905571.0,1
5571,99905572.0,0
5572,99905573.0,0
5573,99905574.0,1
5574,99905575.0,1
5575,99905576.0,1
5576,99905577.0,1
5577,99905578.0,0
5578,99905579.0,1
5579,99905580.0,1
5580,99905581.0,0
5581,99905582.0,0
5582,99905583.0,1
5583,99905584.0,1
5584,99905585.0,1
5585,99905586.0,1
5586,99905587.0,0
5587,99905588.0,0
5588,99905589.0,1
5589,99905590.0,0
5590,99905591.0,0
5591,99905592.0,1
5592,99905593.0,0
5593,99905594.0,1
5594,99905595.0,1
5595,99905596.0,1
5596,99905597.0,0
5597,99905598.0,1
5598,99905599.0,0
5599,99905600.0,1
5600,99905601.0,1
5601,99905602.0,0
5602,99905603.0,1
5603,99905604.0,0
5604,99905605.0,0
5605,99905606.0,1
5606,99905607.0,0
5607,99905608.0,1
5608,99905609.0,1
5609,99905610.0,0
5610,99905611.0,0
5611,99905612.0,1
5612,99905613.0,1
5613,99905614.0,1
5614,99905615.0,0
5615,99905616.0,1
5616,99905617.0,1
5617,99905618.0,1
5618,99905619.0,0
5619,99905620.0,0
5620,99905621.0,0
5621,99905622.0,0
5622,99905623.0,0
5623,99905624.0,1
5624,99905625.0,1
5625,99905626.0,1
5626,99905627.0,1
5627,99905628.0,1
5628,99905629.0,0
5629,99905630.0,0
5630,99905631.0,0
5631,99905632.0,0
5632,99905633.0,1
5633,99905634.0,1
5634,99905635.0,1
5635,99905636.0,0
5636,99905637.0,0
5637,99905638.0,1
5638,99905639.0,0
5639,99905640.0,1
5640,99905641.0,1
5641,99905642.0,1
5642,99905643.0,1
5643,99905644.0,1
5644,99905645.0,0
5645,99905646.0,1
5646,99905647.0,1
5647,99905648.0,1
5648,99905649.0,1
5649,99905650.0,1
5650,99905651.0,0
5651,99905652.0,1
5652,99905653.0,1
5653,99905654.0,0
5654,99905655.0,0
5655,99905656.0,1
5656,99905657.0,1
5657,99905658.0,1
5658,99905659.0,0
5659,99905660.0,0
5660,99905661.0,0
5661,99905662.0,0
5662,99905663.0,1
5663,99905664.0,1
5664,99905665.0,1
5665,99905666.0,0
5666,99905667.0,0
5667,99905668.0,1
5668,99905669.0,1
5669,99905670.0,0
5670,99905671.0,1
5671,99905672.0,1
5672,99905673.0,1
5673,99905674.0,1
5674,99905675.0,0
5675,99905676.0,0
5676,99905677.0,1
5677,99905678.0,0
5678,99905679.0,0
5679,99905680.0,1
5680,99905681.0,1
5681,99905682.0,0
5682,99905683.0,1
5683,99905684.0,0
5684,99905685.0,1
5685,99905686.0,1
5686,99905687.0,1
5687,99905688.0,0
5688,99905689.0,1
5689,99905690.0,1
5690,99905691.0,1
5691,99905692.0,0
5692,99905693.0,0
5693,99905694.0,1
5694,99905695.0,1
5695,99905696.0,1
5696,99905697.0,1
5697,99905698.0,0
5698,99905699.0,1
5699,99905700.0,0
5700,99905701.0,0
5701,99905702.0,1
5702,99905703.0,1
5703,99905704.0,0
5704,99905705.0,0
5705,99905706.0,1
5706,99905707.0,1
5707,99905708.0,1
5708,99905709.0,0
5709,99905710.0,0
5710,99905711.0,0
5711,99905712.0,0
5712,99905713.0,1
5713,99905714.0,0
5714,99905715.0,1
5715,99905716.0,0
5716,99905717.0,1
5717,99905718.0,1
5718,99905719.0,0
5719,99905720.0,0
5720,99905721.0,0
5721,99905722.0,0
5722,99905723.0,1
5723,99905724.0,1
5724,99905725.0,0
5725,99905726.0,1
5726,99905727.0,1
5727,99905728.0,1
5728,99905729.0,1
5729,99905730.0,0
5730,99905731.0,0
5731,99905732.0,1
5732,99905733.0,1
5733,99905734.0,0
5734,99905735.0,1
5735,99905736.0,1
5736,99905737.0,1
5737,99905738.0,0
5738,99905739.0,0
5739,99905740.0,1
5740,99905741.0,0
5741,99905742.0,0
5742,99905743.0,1
5743,99905744.0,0
5744,99905745.0,1
5745,99905746.0,0
5746,99905747.0,1
5747,99905748.0,0
5748,99905749.0,1
5749,99905750.0,0
5750,99905751.0,0
5751,99905752.0,1
5752,99905753.0,0
5753,99905754.0,1
5754,99905755.0,0
5755,99905756.0,1
5756,99905757.0,1
5757,99905758.0,0
5758,99905759.0,1
5759,99905760.0,0
5760,99905761.0,1
5761,99905762.0,1
5762,99905763.0,0
5763,99905764.0,0
5764,99905765.0,0
5765,99905766.0,1
5766,99905767.0,1
5767,99905768.0,0
5768,99905769.0,1
5769,99905770.0,0
5770,99905771.0,0
5771,99905772.0,1
5772,99905773.0,0
5773,99905774.0,1
5774,99905775.0,0
5775,99905776.0,1
5776,99905777.0,0
5777,99905778.0,1
5778,99905779.0,0
5779,99905780.0,1
5780,99905781.0,0
5781,99905782.0,0
5782,99905783.0,0
5783,99905784.0,0
5784,99905785.0,1
5785,99905786.0,0
5786,99905787.0,0
5787,99905788.0,0
5788,99905789.0,1
5789,99905790.0,0
5790,99905791.0,0
5791,99905792.0,0
5792,99905793.0,0
5793,99905794.0,0
5794,99905795.0,1
5795,99905796.0,1
5796,99905797.0,0
5797,99905798.0,1
5798,99905799.0,1
5799,99905800.0,0
5800,99905801.0,0
5801,99905802.0,0
5802,99905803.0,1
5803,99905804.0,0
5804,99905805.0,1
5805,99905806.0,0
5806,99905807.0,1
5807,99905808.0,1
5808,99905809.0,0
5809,99905810.0,0
5810,99905811.0,1
5811,99905812.0,0
5812,99905813.0,0
5813,99905814.0,0
5814,99905815.0,0
5815,99905816.0,1
5816,99905817.0,1
5817,99905818.0,0
5818,99905819.0,0
5819,99905820.0,1
5820,99905821.0,1
5821,99905822.0,0
5822,99905823.0,0
5823,99905824.0,0
5824,99905825.0,1
5825,99905826.0,0
5826,99905827.0,1
5827,99905828.0,1
5828,99905829.0,0
5829,99905830.0,1
5830,99905831.0,1
5831,99905832.0,0
5832,99905833.0,1
5833,99905834.0,1
5834,99905835.0,1
5835,99905836.0,0
5836,99905837.0,1
5837,99905838.0,1
5838,99905839.0,0
5839,99905840.0,1
5840,99905841.0,0
5841,99905842.0,0
5842,99905843.0,0
5843,99905844.0,1
5844,99905845.0,1
5845,99905846.0,0
5846,99905847.0,0
5847,99905848.0,0
5848,99905849.0,1
5849,99905850.0,1
5850,99905851.0,1
5851,99905852.0,1
5852,99905853.0,0
5853,99905854.0,1
5854,99905855.0,0
5855,99905856.0,1
5856,99905857.0,1
5857,99905858.0,0
5858,99905859.0,1
5859,99905860.0,1
5860,99905861.0,0
5861,99905862.0,0
5862,99905863.0,0
5863,99905864.0,1
5864,99905865.0,1
5865,99905866.0,1
5866,99905867.0,1
5867,99905868.0,1
5868,99905869.0,1
5869,99905870.0,0
5870,99905871.0,1
5871,99905872.0,0
5872,99905873.0,1
5873,99905874.0,0
5874,99905875.0,0
5875,99905876.0,0
5876,99905877.0,1
5877,99905878.0,1
5878,99905879.0,1
5879,99905880.0,0
5880,99905881.0,1
5881,99905882.0,0
5882,99905883.0,1
5883,99905884.0,1
5884,99905885.0,1
5885,99905886.0,0
5886,99905887.0,1
5887,99905888.0,1
5888,99905889.0,1
5889,99905890.0,1
5890,99905891.0,1
5891,99905892.0,0
5892,99905893.0,0
5893,99905894.0,1
5894,99905895.0,0
5895,99905896.0,1
5896,99905897.0,0
5897,99905898.0,1
5898,99905899.0,0
5899,99905900.0,1
5900,99905901.0,0
5901,99905902.0,1
5902,99905903.0,1
5903,99905904.0,0
5904,99905905.0,1
5905,99905906.0,0
5906,99905907.0,0
5907,99905908.0,0
5908,99905909.0,0
5909,99905910.0,0
5910,99905911.0,1
5911,99905912.0,1
5912,99905913.0,1
5913,99905914.0,1
5914,99905915.0,1
5915,99905916.0,1
5916,99905917.0,0
5917,99905918.0,1
5918,99905919.0,1
5919,99905920.0,0
5920,99905921.0,0
5921,99905922.0,1
5922,99905923.0,1
5923,99905924.0,1
5924,99905925.0,1
5925,99905926.0,1
5926,99905927.0,0
5927,99905928.0,0
5928,99905929.0,0
5929,99905930.0,1
5930,99905931.0,0
5931,99905932.0,0
5932,99905933.0,0
5933,99905934.0,1
5934,99905935.0,1
5935,99905936.0,1
5936,99905937.0,1
5937,99905938.0,1
5938,99905939.0,0
5939,99905940.0,1
5940,99905941.0,1
5941,99905942.0,1
5942,99905943.0,1
5943,99905944.0,0
5944,99905945.0,0
5945,99905946.0,1
5946,99905947.0,0
5947,99905948.0,1
5948,99905949.0,0
5949,99905950.0,1
5950,99905951.0,1
5951,99905952.0,0
5952,99905953.0,0
5953,99905954.0,1
5954,99905955.0,0
5955,99905956.0,0
5956,99905957.0,1
5957,99905958.0,1
5958,99905959.0,0
5959,99905960.0,1
5960,99905961.0,0
5961,99905962.0,1
5962,99905963.0,1
5963,99905964.0,1
5964,99905965.0,0
5965,99905966.0,0
5966,99905967.0,1
5967,99905968.0,0
5968,99905969.0,1
5969,99905970.0,1
5970,99905971.0,1
5971,99905972.0,0
5972,99905973.0,1
5973,99905974.0,1
5974,99905975.0,0
5975,99905976.0,0
5976,99905977.0,0
5977,99905978.0,0
5978,99905979.0,0
5979,99905980.0,1
5980,99905981.0,0
5981,99905982.0,1
5982,99905983.0,0
5983,99905984.0,0
5984,99905985.0,0
5985,99905986.0,1
5986,99905987.0,1
5987,99905988.0,0
5988,99905989.0,0
5989,99905990.0,0
5990,99905991.0,1
5991,99905992.0,0
5992,99905993.0,0
5993,99905994.0,0
5994,99905995.0,1
5995,99905996.0,1
5996,99905997.0,0
5997,99905998.0,0
5998,99905999.0,1
5999,99906000.0,0
6000,99906001.0,1
6001,99906002.0,1
6002,99906003.0,1
6003,99906004.0,1
6004,99906005.0,1
6005,99906006.0,1
6006,99906007.0,1
6007,99906008.0,1
6008,99906009.0,1
6009,99906010.0,0
6010,99906011.0,0
6011,99906012.0,0
6012,99906013.0,1
6013,99906014.0,0
6014,99906015.0,1
6015,99906016.0,1
6016,99906017.0,1
6017,99906018.0,1
6018,99906019.0,1
6019,99906020.0,0
6020,99906021.0,1
6021,99906022.0,1
6022,99906023.0,1
6023,99906024.0,1
6024,99906025.0,1
6025,99906026.0,0
6026,99906027.0,0
6027,99906028.0,0
6028,99906029.0,0
6029,99906030.0,1
6030,99906031.0,0
6031,99906032.0,0
6032,99906033.0,1
6033,99906034.0,0
6034,99906035.0,0
6035,99906036.0,0
6036,99906037.0,1
6037,99906038.0,1
6038,99906039.0,1
6039,99906040.0,1
6040,99906041.0,0
6041,99906042.0,1
6042,99906043.0,1
6043,99906044.0,0
6044,99906045.0,1
6045,99906046.0,1
6046,99906047.0,0
6047,99906048.0,0
6048,99906049.0,1
6049,99906050.0,0
6050,99906051.0,1
6051,99906052.0,0
6052,99906053.0,1
6053,99906054.0,1
6054,99906055.0,1
6055,99906056.0,1
6056,99906057.0,0
6057,99906058.0,1
6058,99906059.0,0
6059,99906060.0,0
6060,99906061.0,0
6061,99906062.0,1
6062,99906063.0,0
6063,99906064.0,1
6064,99906065.0,1
6065,99906066.0,1
6066,99906067.0,1
6067,99906068.0,0
6068,99906069.0,1
6069,99906070.0,0
6070,99906071.0,0
6071,99906072.0,1
6072,99906073.0,1
6073,99906074.0,1
6074,99906075.0,0
6075,99906076.0,0
6076,99906077.0,1
6077,99906078.0,0
6078,99906079.0,1
6079,99906080.0,1
6080,99906081.0,1
6081,99906082.0,1
6082,99906083.0,1
6083,99906084.0,1
6084,99906085.0,0
6085,99906086.0,0
6086,99906087.0,1
6087,99906088.0,0
6088,99906089.0,1
6089,99906090.0,1
6090,99906091.0,0
6091,99906092.0,1
6092,99906093.0,1
6093,99906094.0,0
6094,99906095.0,1
6095,99906096.0,1
6096,99906097.0,1
6097,99906098.0,1
6098,99906099.0,1
6099,99906100.0,1
6100,99906101.0,1
6101,99906102.0,1
6102,99906103.0,0
6103,99906104.0,1
6104,99906105.0,0
6105,99906106.0,1
6106,99906107.0,0
6107,99906108.0,0
6108,99906109.0,1
6109,99906110.0,1
6110,99906111.0,1
6111,99906112.0,0
6112,99906113.0,1
6113,99906114.0,0
6114,99906115.0,0
6115,99906116.0,0
6116,99906117.0,0
6117,99906118.0,0
6118,99906119.0,1
6119,99906120.0,0
6120,99906121.0,1
6121,99906122.0,1
6122,99906123.0,0
6123,99906124.0,1
6124,99906125.0,1
6125,99906126.0,1
6126,99906127.0,0
6127,99906128.0,1
6128,99906129.0,0
6129,99906130.0,1
6130,99906131.0,1
6131,99906132.0,1
6132,99906133.0,1
6133,99906134.0,0
6134,99906135.0,0
6135,99906136.0,0
6136,99906137.0,1
6137,99906138.0,1
6138,99906139.0,0
6139,99906140.0,0
6140,99906141.0,1
6141,99906142.0,1
6142,99906143.0,0
6143,99906144.0,0
6144,99906145.0,0
6145,99906146.0,0
6146,99906147.0,1
6147,99906148.0,0
6148,99906149.0,0
6149,99906150.0,0
6150,99906151.0,1
6151,99906152.0,0
6152,99906153.0,0
6153,99906154.0,1
6154,99906155.0,1
6155,99906156.0,0
6156,99906157.0,0
6157,99906158.0,1
6158,99906159.0,0
6159,99906160.0,0
6160,99906161.0,0
6161,99906162.0,0
6162,99906163.0,0
6163,99906164.0,1
6164,99906165.0,1
6165,99906166.0,0
6166,99906167.0,0
6167,99906168.0,0
6168,99906169.0,1
6169,99906170.0,1
6170,99906171.0,0
6171,99906172.0,0
6172,99906173.0,0
6173,99906174.0,0
6174,99906175.0,0
6175,99906176.0,1
6176,99906177.0,0
6177,99906178.0,0
6178,99906179.0,0
6179,99906180.0,1
6180,99906181.0,1
6181,99906182.0,1
6182,99906183.0,1
6183,99906184.0,1
6184,99906185.0,0
6185,99906186.0,0
6186,99906187.0,0
6187,99906188.0,1
6188,99906189.0,1
6189,99906190.0,1
6190,99906191.0,0
6191,99906192.0,1
6192,99906193.0,1
6193,99906194.0,1
6194,99906195.0,1
6195,99906196.0,1
6196,99906197.0,1
6197,99906198.0,1
6198,99906199.0,0
6199,99906200.0,0
6200,99906201.0,1
6201,99906202.0,0
6202,99906203.0,0
6203,99906204.0,1
6204,99906205.0,0
6205,99906206.0,1
6206,99906207.0,1
6207,99906208.0,1
6208,99906209.0,1
6209,99906210.0,0
6210,99906211.0,1
6211,99906212.0,1
6212,99906213.0,0
6213,99906214.0,0
6214,99906215.0,1
6215,99906216.0,1
6216,99906217.0,0
6217,99906218.0,1
6218,99906219.0,0
6219,99906220.0,0
6220,99906221.0,1
6221,99906222.0,1
6222,99906223.0,0
6223,99906224.0,0
6224,99906225.0,1
6225,99906226.0,1
6226,99906227.0,0
6227,99906228.0,1
6228,99906229.0,0
6229,99906230.0,0
6230,99906231.0,0
6231,99906232.0,0
6232,99906233.0,1
6233,99906234.0,0
6234,99906235.0,1
6235,99906236.0,0
6236,99906237.0,1
6237,99906238.0,1
6238,99906239.0,1
6239,99906240.0,1
6240,99906241.0,1
6241,99906242.0,1
6242,99906243.0,1
6243,99906244.0,0
6244,99906245.0,0
6245,99906246.0,1
6246,99906247.0,1
6247,99906248.0,1
6248,99906249.0,0
6249,99906250.0,0
6250,99906251.0,1
6251,99906252.0,0
6252,99906253.0,1
6253,99906254.0,1
6254,99906255.0,1
6255,99906256.0,1
6256,99906257.0,1
6257,99906258.0,1
6258,99906259.0,1
6259,99906260.0,0
6260,99906261.0,0
6261,99906262.0,1
6262,99906263.0,0
6263,99906264.0,1
6264,99906265.0,0
6265,99906266.0,1
6266,99906267.0,0
6267,99906268.0,0
6268,99906269.0,1
6269,99906270.0,1
6270,99906271.0,0
6271,99906272.0,1
6272,99906273.0,1
6273,99906274.0,1
6274,99906275.0,1
6275,99906276.0,1
6276,99906277.0,1
6277,99906278.0,0
6278,99906279.0,1
6279,99906280.0,1
6280,99906281.0,1
6281,99906282.0,1
6282,99906283.0,0
6283,99906284.0,0
6284,99906285.0,0
6285,99906286.0,1
6286,99906287.0,0
6287,99906288.0,0
6288,99906289.0,0
6289,99906290.0,0
6290,99906291.0,0
6291,99906292.0,1
6292,99906293.0,1
6293,99906294.0,1
6294,99906295.0,0
6295,99906296.0,1
6296,99906297.0,1
6297,99906298.0,0
6298,99906299.0,0
6299,99906300.0,0
6300,99906301.0,1
6301,99906302.0,0
6302,99906303.0,1
6303,99906304.0,1
6304,99906305.0,1
6305,99906306.0,1
6306,99906307.0,0
6307,99906308.0,1
6308,99906309.0,1
6309,99906310.0,0
6310,99906311.0,1
6311,99906312.0,0
6312,99906313.0,0
6313,99906314.0,1
6314,99906315.0,1
6315,99906316.0,1
6316,99906317.0,1
6317,99906318.0,0
6318,99906319.0,1
6319,99906320.0,0
6320,99906321.0,1
6321,99906322.0,1
6322,99906323.0,1
6323,99906324.0,0
6324,99906325.0,0
6325,99906326.0,0
6326,99906327.0,1
6327,99906328.0,1
6328,99906329.0,0
6329,99906330.0,1
6330,99906331.0,0
6331,99906332.0,1
6332,99906333.0,1
6333,99906334.0,0
6334,99906335.0,0
6335,99906336.0,0
6336,99906337.0,0
6337,99906338.0,1
6338,99906339.0,1
6339,99906340.0,1
6340,99906341.0,1
6341,99906342.0,1
6342,99906343.0,1
6343,99906344.0,1
6344,99906345.0,0
6345,99906346.0,1
6346,99906347.0,0
6347,99906348.0,0
6348,99906349.0,1
6349,99906350.0,0
6350,99906351.0,1
6351,99906352.0,0
6352,99906353.0,0
6353,99906354.0,0
6354,99906355.0,0
6355,99906356.0,1
6356,99906357.0,0
6357,99906358.0,0
6358,99906359.0,0
6359,99906360.0,0
6360,99906361.0,0
6361,99906362.0,0
6362,99906363.0,1
6363,99906364.0,0
6364,99906365.0,0
6365,99906366.0,1
6366,99906367.0,0
6367,99906368.0,1
6368,99906369.0,1
6369,99906370.0,0
6370,99906371.0,1
6371,99906372.0,1
6372,99906373.0,1
6373,99906374.0,1
6374,99906375.0,1
6375,99906376.0,1
6376,99906377.0,0
6377,99906378.0,1
6378,99906379.0,1
6379,99906380.0,0
6380,99906381.0,1
6381,99906382.0,1
6382,99906383.0,0
6383,99906384.0,0
6384,99906385.0,1
6385,99906386.0,0
6386,99906387.0,1
6387,99906388.0,0
6388,99906389.0,0
6389,99906390.0,0
6390,99906391.0,0
6391,99906392.0,1
6392,99906393.0,0
6393,99906394.0,0
6394,99906395.0,1
6395,99906396.0,1
6396,99906397.0,1
6397,99906398.0,0
6398,99906399.0,1
6399,99906400.0,1
6400,99906401.0,1
6401,99906402.0,0
6402,99906403.0,1
6403,99906404.0,0
6404,99906405.0,0
6405,99906406.0,1
6406,99906407.0,1
6407,99906408.0,0
6408,99906409.0,0
6409,99906410.0,0
6410,99906411.0,0
6411,99906412.0,1
6412,99906413.0,1
6413,99906414.0,0
6414,99906415.0,0
6415,99906416.0,1
6416,99906417.0,0
6417,99906418.0,0
6418,99906419.0,0
6419,99906420.0,1
6420,99906421.0,1
6421,99906422.0,1
6422,99906423.0,1
6423,99906424.0,0
6424,99906425.0,0
6425,99906426.0,1
6426,99906427.0,1
6427,99906428.0,0
6428,99906429.0,0
6429,99906430.0,0
6430,99906431.0,1
6431,99906432.0,0
6432,99906433.0,1
6433,99906434.0,0
6434,99906435.0,1
6435,99906436.0,1
6436,99906437.0,0
6437,99906438.0,1
6438,99906439.0,0
6439,99906440.0,0
6440,99906441.0,0
6441,99906442.0,1
6442,99906443.0,1
6443,99906444.0,1
6444,99906445.0,1
6445,99906446.0,0
6446,99906447.0,1
6447,99906448.0,0
6448,99906449.0,0
6449,99906450.0,0
6450,99906451.0,1
6451,99906452.0,1
6452,99906453.0,0
6453,99906454.0,0
6454,99906455.0,0
6455,99906456.0,1
6456,99906457.0,1
6457,99906458.0,1
6458,99906459.0,0
6459,99906460.0,1
6460,99906461.0,0
6461,99906462.0,1
6462,99906463.0,0
6463,99906464.0,1
6464,99906465.0,1
6465,99906466.0,0
6466,99906467.0,0
6467,99906468.0,1
6468,99906469.0,0
6469,99906470.0,0
6470,99906471.0,1
6471,99906472.0,1
6472,99906473.0,1
6473,99906474.0,1
6474,99906475.0,0
6475,99906476.0,1
6476,99906477.0,0
6477,99906478.0,0
6478,99906479.0,0
6479,99906480.0,0
6480,99906481.0,0
6481,99906482.0,1
6482,99906483.0,1
6483,99906484.0,0
6484,99906485.0,1
6485,99906486.0,0
6486,99906487.0,1
6487,99906488.0,0
6488,99906489.0,1
6489,99906490.0,0
6490,99906491.0,0
6491,99906492.0,1
6492,99906493.0,0
6493,99906494.0,1
6494,99906495.0,0
6495,99906496.0,0
6496,99906497.0,1
6497,99906498.0,1
6498,99906499.0,1
6499,99906500.0,1
6500,99906501.0,0
6501,99906502.0,0
6502,99906503.0,1
6503,99906504.0,0
6504,99906505.0,0
6505,99906506.0,0
6506,99906507.0,1
6507,99906508.0,1
6508,99906509.0,1
6509,99906510.0,0
6510,99906511.0,1
6511,99906512.0,0
6512,99906513.0,1
6513,99906514.0,1
6514,99906515.0,1
6515,99906516.0,1
6516,99906517.0,1
6517,99906518.0,1
6518,99906519.0,1
6519,99906520.0,1
6520,99906521.0,1
6521,99906522.0,1
6522,99906523.0,1
6523,99906524.0,0
6524,99906525.0,0
6525,99906526.0,0
6526,99906527.0,1
6527,99906528.0,0
6528,99906529.0,0
6529,99906530.0,1
6530,99906531.0,0
6531,99906532.0,0
6532,99906533.0,1
6533,99906534.0,0
6534,99906535.0,1
6535,99906536.0,0
6536,99906537.0,1
6537,99906538.0,0
6538,99906539.0,1
6539,99906540.0,1
6540,99906541.0,1
6541,99906542.0,1
6542,99906543.0,0
6543,99906544.0,1
6544,99906545.0,1
6545,99906546.0,1
6546,99906547.0,1
6547,99906548.0,1
6548,99906549.0,0
6549,99906550.0,0
6550,99906551.0,0
6551,99906552.0,1
6552,99906553.0,0
6553,99906554.0,1
6554,99906555.0,0
6555,99906556.0,0
6556,99906557.0,1
6557,99906558.0,0
6558,99906559.0,1
6559,99906560.0,0
6560,99906561.0,0
6561,99906562.0,0
6562,99906563.0,0
6563,99906564.0,0
6564,99906565.0,0
6565,99906566.0,1
6566,99906567.0,0
6567,99906568.0,0
6568,99906569.0,1
6569,99906570.0,1
6570,99906571.0,1
6571,99906572.0,1
6572,99906573.0,0
6573,99906574.0,0
6574,99906575.0,1
6575,99906576.0,0
6576,99906577.0,1
6577,99906578.0,1
6578,99906579.0,1
6579,99906580.0,0
6580,99906581.0,1
6581,99906582.0,0
6582,99906583.0,1
6583,99906584.0,1
6584,99906585.0,0
6585,99906586.0,0
6586,99906587.0,0
6587,99906588.0,1
6588,99906589.0,0
6589,99906590.0,1
6590,99906591.0,1
6591,99906592.0,1
6592,99906593.0,1
6593,99906594.0,0
6594,99906595.0,1
6595,99906596.0,1
6596,99906597.0,0
6597,99906598.0,1
6598,99906599.0,1
6599,99906600.0,0
6600,99906601.0,1
6601,99906602.0,0
6602,99906603.0,1
6603,99906604.0,1
6604,99906605.0,0
6605,99906606.0,0
6606,99906607.0,1
6607,99906608.0,0
6608,99906609.0,0
6609,99906610.0,1
6610,99906611.0,0
6611,99906612.0,1
6612,99906613.0,1
6613,99906614.0,1
6614,99906615.0,1
6615,99906616.0,1
6616,99906617.0,1
6617,99906618.0,1
6618,99906619.0,1
6619,99906620.0,1
6620,99906621.0,1
6621,99906622.0,0
6622,99906623.0,0
6623,99906624.0,0
6624,99906625.0,0
6625,99906626.0,1
6626,99906627.0,1
6627,99906628.0,1
6628,99906629.0,1
6629,99906630.0,0
6630,99906631.0,1
6631,99906632.0,0
6632,99906633.0,1
6633,99906634.0,0
6634,99906635.0,0
6635,99906636.0,0
6636,99906637.0,1
6637,99906638.0,1
6638,99906639.0,1
6639,99906640.0,1
6640,99906641.0,0
6641,99906642.0,1
6642,99906643.0,0
6643,99906644.0,1
6644,99906645.0,1
6645,99906646.0,0
6646,99906647.0,0
6647,99906648.0,0
6648,99906649.0,0
